3372202.0,1160995.0,7.89,4.2
3036379.0,6931022.0,3.03,152.87
687634.0,6475842.0,9.55,3.26
8993491.0,9456788.0,5.48,188.81
2508623.0,1753516.0,1.24,191.33
1722450.0,4133332.0,4.09,28.41
2689744.0,7124332.0,7.77,21.17
588625.0,8144924.0,5.27,11.5
7701698.0,4290195.0,2.49,354.63
6240423.0,6865426.0,9.67,30.55
5284091.0,8387255.0,6.66,66.65
1293096.0,9454024.0,5.12,31.09
5112238.0,5340069.0,0.09,233729.73
3057333.0,4674885.0,1.67,343.47
2420685.0,1384659.0,3.49,18.41
4083846.0,2225251.0,6.16,15.97
7897677.0,9223395.0,7.29,91.45
2029245.0,2494700.0,0.62,889.58
6067809.0,9086705.0,5.64,115.75
896282.0,4390428.0,9.22,3.09
9089594.0,8079808.0,1.35,2709.08
6728079.0,5484260.0,2.81,311.5
2828209.0,100832.0,4.01,1.19
2448801.0,5322633.0,4.01,54.21
1829573.0,9275392.0,8.78,14.69
8530752.0,7488597.0,9.27,49.63
7671547.0,4528349.0,6.54,54.26
9122234.0,6827941.0,8.03,64.51
4186066.0,1171073.0,8.78,4.25
2730950.0,5732839.0,6.47,24.99
4782878.0,8571892.0,7.62,47.09
4561984.0,905797.0,8.73,3.62
5343009.0,8924630.0,1.26,1995.35
9520504.0,9610733.0,2.41,1054.0
5938548.0,726931.0,0.37,2059.61
2093661.0,4832687.0,0.9,834.15
726616.0,1646766.0,7.69,1.35
2063124.0,8456549.0,3.68,86.0
7432129.0,5674718.0,2.14,614.82
6049694.0,8493770.0,2.34,626.41
8712789.0,9515689.0,7.62,95.34
5833107.0,282691.0,3.3,10.09
4296197.0,3574356.0,1.71,352.35
6124614.0,4559624.0,2.11,420.11
4366389.0,3689645.0,3.15,108.66
9063208.0,9327766.0,2.12,1260.09
271758.0,2474032.0,7.27,0.85
8707391.0,4225177.0,1.85,720.32
186920.0,116057.0,8.71,0.02
6812026.0,9891249.0,5.03,177.91
4205426.0,4547087.0,1.33,721.67
1582505.0,124679.0,6.36,0.33
6476508.0,6872450.0,6.9,62.41
972498.0,9213110.0,7.11,11.82
7598949.0,2707893.0,8.57,18.7
1117733.0,8137241.0,2.38,107.2
9716928.0,1479923.0,1.23,637.09
2929050.0,7056773.0,8.85,17.61
8348613.0,6960429.0,2.97,439.62
8815644.0,6529693.0,8.24,56.6
6404092.0,326694.0,3.87,9.3
8445301.0,796990.0,6.24,11.53
1989658.0,8821024.0,2.97,132.93
7143519.0,6621674.0,1.07,2781.43
1233383.0,3152909.0,6.74,5.71
5296421.0,5422959.0,6.31,48.11
4185821.0,4538768.0,0.22,25144.73
5218610.0,5773995.0,7.03,40.72
1622352.0,8395745.0,9.82,9.42
7121923.0,2581062.0,3.65,91.91
6569272.0,4906502.0,8.29,31.28
7705713.0,7433669.0,4.11,225.91
4790996.0,7311852.0,5.16,87.96
9371967.0,5401568.0,3.23,323.76
197630.0,6860191.0,3.13,9.25
2225800.0,1540029.0,1.61,88.62
9378592.0,7968001.0,0.48,21577.56
1018490.0,5576853.0,2.25,74.84
9678840.0,1420675.0,3.19,90.38
7648292.0,5607219.0,7.38,52.55
4733376.0,7669004.0,2.51,384.32
116423.0,9614955.0,8.46,1.04
737235.0,1023151.0,0.12,3375.39
5577478.0,4264057.0,1.15,1193.78
9237318.0,5866411.0,8.23,53.4
3617695.0,2708233.0,0.45,3222.12
8371224.0,9860127.0,5.93,156.5
7087631.0,5036965.0,3.35,212.85
5900295.0,8793705.0,6.31,86.86
8763840.0,2490015.0,4.22,81.62
9274131.0,1917708.0,9.75,12.49
2669361.0,3322133.0,8.34,8.51
95656.0,6510726.0,2.49,6.7
2322547.0,2635130.0,8.5,5.66
3959574.0,3024673.0,7.22,15.32
5414789.0,1057026.0,6.84,8.16
3888359.0,6789383.0,6.87,37.37
5709663.0,4323870.0,3.6,127.1
8597145.0,2657154.0,0.62,3976.74
5716899.0,8340610.0,4.23,177.92
5413291.0,9183524.0,0.86,4509.7
2644075.0,5743988.0,0.44,5315.39
5109912.0,3173711.0,3.99,67.99
1377402.0,1897812.0,5.48,5.81
3072625.0,65527.0,4.53,0.65
5603716.0,4038525.0,1.16,1131.41
8561322.0,8832960.0,2.5,806.35
17409.0,4819565.0,8.65,0.07
3300081.0,6745283.0,1.24,966.64
2786953.0,9975568.0,2.45,309.16
1073822.0,2223934.0,3.06,17.05
8776618.0,8212913.0,0.03,5811932.35
751465.0,2555827.0,5.87,3.72
3962293.0,2544701.0,7.18,13.05
9251441.0,598336.0,5.06,14.44
8059963.0,3619035.0,4.97,78.89
3232816.0,1567004.0,3.05,36.29
6191871.0,6519661.0,2.29,513.61
5380493.0,8819645.0,1.99,799.25
3755606.0,9376244.0,9.25,27.47
780693.0,994730.0,4.44,2.63
5526462.0,9269034.0,0.91,4110.32
5842956.0,8212305.0,7.21,61.67
1369110.0,8052889.0,0.92,869.11
4366703.0,2368369.0,9.89,7.06
9180511.0,2634004.0,1.05,1465.34
2964779.0,5749680.0,8.41,16.06
3309758.0,7469238.0,8.12,25.02
3010760.0,2023196.0,9.84,4.19
5270140.0,5215157.0,4.95,74.99
4193945.0,733484.0,7.74,3.43
1091456.0,3859810.0,2.78,36.47
931027.0,4383193.0,4.5,13.47
8491042.0,9047185.0,9.71,54.38
339893.0,4608368.0,3.91,6.83
6753786.0,5906969.0,3.23,254.68
1490575.0,7068843.0,0.14,38544.2
9228458.0,4364769.0,5.45,90.46
7243991.0,5928962.0,2.84,354.66
6583493.0,2994347.0,9.5,14.57
3566855.0,5758198.0,4.25,75.79
6758614.0,5123551.0,3.85,155.93
4669035.0,2098128.0,8.48,9.08
4880345.0,3242287.0,8.83,13.54
2160000.0,9337095.0,8.47,18.74
1473337.0,4153582.0,6.05,11.17
5477728.0,1897885.0,8.35,9.96
2238843.0,8044435.0,0.15,50049.66
1644788.0,3185634.0,1.24,228.37
5981202.0,3317202.0,5.8,39.3
2307053.0,3427816.0,1.31,309.27
2934639.0,737544.0,8.89,1.83
589721.0,5386567.0,2.31,39.85
4157900.0,8008570.0,7.67,37.81
900007.0,2808276.0,3.22,16.27
4611736.0,9827353.0,1.07,2624.14
7049309.0,7663211.0,6.87,76.47
2707218.0,9583720.0,4.85,73.7
1719603.0,9864375.0,6.35,28.05
68673.0,2003942.0,4.31,0.49
6690469.0,3309375.0,4.91,61.27
7499621.0,7630233.0,9.86,39.26
5201896.0,2866439.0,8.86,12.68
8577399.0,3067098.0,2.41,302.71
835372.0,2786977.0,8.23,2.29
5965788.0,6800414.0,6.99,55.34
6489944.0,2713902.0,1.83,350.57
6361820.0,6350297.0,4.93,110.86
4111931.0,7311416.0,6.51,47.4
9872746.0,2372551.0,3.77,109.86
5800024.0,5466406.0,2.84,262.27
9902577.0,2015056.0,1.02,1272.14
2568269.0,7081391.0,2.68,169.38
9808889.0,5957741.0,1.09,3301.49
1364505.0,4006355.0,2.46,60.11
8731631.0,6898613.0,1.87,1145.24
3165424.0,1398437.0,3.44,24.89
2765632.0,730031.0,4.82,5.8
7869619.0,9131258.0,8.06,73.86
6207619.0,7037170.0,3.2,284.91
233860.0,1667107.0,0.75,46.21
6513287.0,9080993.0,4.07,237.95
3138573.0,1546215.0,2.43,54.79
8472311.0,9853100.0,7.44,100.58
7027143.0,1862171.0,0.45,4288.33
1515488.0,7750622.0,7.3,14.7
4566072.0,9925314.0,0.36,22980.92
1268214.0,8737414.0,9.83,7.65
9592632.0,6197583.0,9.78,41.5
9283964.0,3902402.0,2.17,514.62
7501188.0,1347730.0,1.96,174.93
3765917.0,3916410.0,1.26,624.02
2430671.0,8503613.0,0.93,1601.86
4591636.0,2768962.0,1.82,257.12
5562319.0,5049516.0,3.07,198.99
7163264.0,1921832.0,9.75,9.67
1076458.0,571178.0,8.58,0.56
9601060.0,2287398.0,7.44,26.44
6384055.0,9436750.0,8.27,58.83
7360265.0,8397330.0,9.88,42.27
7739564.0,3274785.0,4.72,75.82
4214489.0,8260503.0,0.59,6624.88
3330286.0,4078737.0,7.28,17.12
9508454.0,2136283.0,0.94,1537.21
3985042.0,9804480.0,1.76,837.0
9033016.0,584396.0,8.63,4.73
6230821.0,5312692.0,4.99,88.83
5124028.0,1211867.0,4.59,19.68
1517839.0,7065047.0,2.27,139.41
9173450.0,824264.0,7.84,8.21
6773048.0,5013234.0,9.74,23.88
3870010.0,7303010.0,3.9,123.79
9919716.0,3185068.0,7.61,36.37
7862993.0,7159610.0,2.09,861.19
3243970.0,9342286.0,8.71,26.68
3106042.0,6167823.0,6.98,26.21
9889871.0,7948447.0,0.06,1500003.82
9390274.0,8100778.0,5.78,152.0
9301780.0,1497448.0,0.28,11750.71
4490355.0,6860460.0,7.33,38.25
9368661.0,1744643.0,6.81,23.51
9349124.0,8115359.0,5.87,146.88
5352220.0,4747029.0,9.54,18.64
1923919.0,5870537.0,1.68,267.5
86166.0,6763453.0,4.5,1.92
1097174.0,1252902.0,4.55,4.43
9628414.0,3519281.0,6.58,52.15
3073985.0,6773973.0,5.21,51.23
5501385.0,2259531.0,5.62,26.26
7837141.0,7103773.0,0.06,1097395.65
6287855.0,4171676.0,2.6,259.22
6378336.0,5159447.0,3.7,160.81
1903553.0,443867.0,7.17,1.1
8703451.0,1759564.0,8.67,13.59
1555382.0,8383428.0,7.83,14.18
5484502.0,3879913.0,8.62,19.09
9799723.0,8144712.0,7.97,83.82
7072902.0,1037196.0,4.33,26.14
4526649.0,4302170.0,1.54,547.3
8819909.0,3731309.0,5.52,72.15
3663112.0,952966.0,3.84,15.8
727569.0,135859.0,6.36,0.16
3900854.0,2314209.0,9.33,6.91
8421953.0,6726208.0,2.64,541.5
6853498.0,2744532.0,8.51,17.32
1416988.0,2158305.0,9.9,2.08
9021112.0,2155617.0,9.46,14.49
6584099.0,5722934.0,5.57,81.04
2149617.0,8610874.0,3.66,92.14
1826067.0,5986407.0,3.99,45.76
1979535.0,1555063.0,7.7,3.46
8860471.0,2635760.0,0.09,205421.43
551936.0,1736632.0,0.69,135.59
48461.0,4933421.0,7.21,0.31
2265720.0,4348649.0,6.76,14.39
8640988.0,9142875.0,0.89,6597.76
9967128.0,3182259.0,4.86,89.7
8445182.0,9420864.0,5.25,192.29
8330734.0,2965472.0,6.83,35.32
2408597.0,2455514.0,2.77,51.47
4644045.0,1356682.0,7.59,7.3
5710526.0,6423216.0,2.82,308.45
9609585.0,44054.0,2.94,3.27
8647520.0,3289632.0,2.73,253.99
4831586.0,194827.0,4.48,3.13
8751036.0,1810539.0,8.23,15.61
1336584.0,8990283.0,5.42,27.27
5183899.0,7951465.0,8.66,36.68
109038.0,5171039.0,0.26,553.31
4394157.0,5522692.0,6.66,36.55
5769688.0,6418771.0,9.27,28.73
4007416.0,1279511.0,5.25,12.42
6264935.0,5187413.0,1.01,2134.05
1424523.0,9317497.0,7.94,14.06
5923021.0,9145851.0,7.7,61.04
3270551.0,5230553.0,1.85,333.81
7065890.0,4571412.0,7.09,42.9
9351263.0,3521245.0,6.28,55.71
6346858.0,8147520.0,1.62,1317.66
6159428.0,2293436.0,8.68,12.51
3649382.0,6843973.0,0.99,1710.36
379187.0,1049648.0,4.02,1.64
874617.0,3365207.0,6.83,4.22
1381272.0,106365.0,0.18,298.72
9198811.0,3092775.0,8.02,29.54
927521.0,3434787.0,7.85,3.45
757625.0,7592662.0,7.97,6.04
7589595.0,6806088.0,2.63,497.11
8628124.0,5345019.0,2.83,383.5
9742604.0,933000.0,7.93,9.64
9836566.0,3773245.0,7.86,40.06
6281023.0,3083134.0,6.39,31.66
4652758.0,3046805.0,6.89,19.91
4220295.0,5104510.0,0.55,4836.78
80696.0,8676581.0,3.11,4.83
5315840.0,9382711.0,9.44,37.34
4916549.0,4535523.0,5.07,57.96
6877238.0,9195267.0,0.72,8098.18
2855274.0,7566886.0,6.71,32.0
7509248.0,7460152.0,1.55,1548.25
4971280.0,3033388.0,9.33,11.56
68245.0,3939171.0,3.09,1.88
6908921.0,4331170.0,7.85,32.41
6798527.0,5972787.0,4.81,117.16
5914310.0,9588912.0,6.72,83.72
9152269.0,1619188.0,3.19,97.44
6244578.0,3406446.0,5.01,56.5
1459774.0,4492479.0,4.75,19.39
9002413.0,4285038.0,3.27,240.49
2408544.0,5939426.0,4.35,50.46
7982312.0,7503420.0,3.13,408.29
1187020.0,696874.0,4.18,3.15
2403993.0,1271932.0,7.25,3.88
8673534.0,359608.0,2.08,48.2
1794192.0,9047921.0,7.53,19.11
5697199.0,6847500.0,9.72,27.57
2509065.0,1950487.0,1.18,234.85
1713624.0,4399430.0,1.17,370.01
6627550.0,6682194.0,3.68,218.69
8201717.0,6060534.0,6.1,89.17
7494254.0,9471719.0,7.74,79.03
3290543.0,1915447.0,0.55,1387.46
64698.0,7062229.0,0.37,220.92
7326720.0,3805921.0,2.74,248.5
727543.0,2620693.0,7.23,2.43
4377853.0,34679.0,3.13,1.03
9040173.0,802576.0,4.87,20.38
3218767.0,5970575.0,3.26,120.63
7872030.0,8513006.0,9.83,46.25
3878036.0,3086547.0,4.6,37.71
7628541.0,1615789.0,7.11,16.25
600406.0,3037715.0,2.27,23.67
6392947.0,3790493.0,5.74,49.03
5600335.0,9237811.0,6.23,89.05
5519359.0,2911666.0,8.66,14.3
9226763.0,6746283.0,7.13,81.7
2604212.0,2056002.0,5.48,11.92
6423485.0,9106789.0,9.82,40.49
1683450.0,1870097.0,8.02,3.26
619762.0,6480225.0,9.9,2.73
6031603.0,9605557.0,7.5,68.66
9895472.0,6811275.0,4.05,274.21
5431854.0,2546239.0,9.06,11.25
9084809.0,4802556.0,5.23,106.46
387503.0,1555059.0,3.35,3.58
8052283.0,3198229.0,5.25,62.29
3936328.0,6992101.0,3.41,157.59
4258559.0,4764542.0,9.51,14.97
9617161.0,2847018.0,3.17,182.29
9266325.0,5528929.0,2.71,466.11
7287295.0,7555675.0,4.55,177.85
5525972.0,6989030.0,5.71,78.98
3752855.0,3219937.0,1.4,412.83
3777956.0,8722978.0,2.22,445.33
8099768.0,4283552.0,0.4,14799.47
8681264.0,7212106.0,9.38,47.5
9289050.0,6535743.0,6.15,107.27
6974076.0,8403328.0,5.94,110.77
3792472.0,2306560.0,6.75,12.81
8973342.0,2947066.0,0.61,4768.48
700086.0,6460798.0,5.32,10.65
7430752.0,268923.0,7.33,2.48
9966503.0,8543199.0,4.34,301.76
5492795.0,3259379.0,6.48,28.43
6194756.0,1062835.0,6.1,11.8
1497552.0,195083.0,4.15,1.13
7853077.0,1487414.0,3.71,56.55
3319491.0,830342.0,8.02,2.86
1875315.0,8198858.0,8.72,13.5
9430240.0,6098478.0,6.65,86.77
8467566.0,1869665.0,2.93,123.18
6752591.0,6685813.0,5.1,115.98
8861748.0,7390790.0,9.38,49.67
1653766.0,3549307.0,9.38,4.45
5619815.0,6843598.0,0.03,2234702.29
9296558.0,1487613.0,7.33,17.19
9020127.0,5795431.0,6.04,95.49
3198318.0,9871390.0,4.05,128.21
9416151.0,1639976.0,2.17,219.03
9390971.0,3645756.0,5.84,67.0
1599148.0,5455470.0,5.32,20.57
9750842.0,7790422.0,4.65,234.66
72403.0,7259186.0,3.41,3.02
752605.0,3075108.0,5.69,4.76
6660251.0,980796.0,4.71,19.66
5761827.0,1473021.0,5.71,17.35
2051656.0,7036751.0,7.12,19.02
6947433.0,3780889.0,9.46,19.61
7791796.0,7059930.0,7.42,66.62
4017416.0,2182585.0,3.6,45.27
7449841.0,9466046.0,8.94,58.93
1148533.0,1789713.0,6.95,2.84
5212684.0,8234142.0,3.89,188.88
5895828.0,2861054.0,9.89,11.5
6785922.0,9634680.0,1.82,1317.21
932170.0,3153808.0,4.9,8.16
5094153.0,3871218.0,0.21,31177.25
8658532.0,1534503.0,3.88,58.89
5226867.0,4089131.0,9.72,15.11
1694813.0,646222.0,8.58,0.99
237464.0,6541846.0,5.86,3.01
737993.0,5374672.0,6.1,7.11
8980602.0,2557877.0,4.83,65.6
6682072.0,9503702.0,2.03,1027.55
6043014.0,7596536.0,8.81,39.49
2912189.0,2240207.0,8.74,5.7
3793503.0,5100412.0,0.49,5306.89
7646318.0,7202031.0,0.42,21220.47
878130.0,330806.0,1.54,8.19
2449049.0,6652161.0,6.43,26.31
5270393.0,1425718.0,2.15,108.32
7249454.0,9611856.0,6.19,121.28
170503.0,3326455.0,8.2,0.56
628410.0,1139614.0,4.16,2.76
7724052.0,857628.0,4.03,27.21
2476356.0,1085637.0,0.09,22462.22
62502.0,6994920.0,2.85,3.59
6773697.0,3932917.0,1.05,1625.47
8806804.0,4014806.0,6.14,62.57
9038912.0,2692792.0,7.45,29.24
5358507.0,8516454.0,9.63,32.82
3899473.0,7572299.0,3.75,140.37
8739961.0,1962504.0,8.16,17.19
5794684.0,7835161.0,3.18,299.82
2373942.0,1843883.0,5.59,9.35
6262410.0,7805275.0,6.43,78.93
5706006.0,9327655.0,4.44,180.2
8880983.0,2657098.0,0.34,13533.28
6334465.0,186662.0,6.96,1.63
5528105.0,7354786.0,4.65,125.28
7417896.0,3714970.0,0.68,4034.34
9019302.0,621577.0,6.0,10.4
7037541.0,7769756.0,4.66,168.21
6492721.0,1035585.0,4.16,25.89
2629966.0,5888493.0,4.81,44.75
3300124.0,3965203.0,4.31,46.97
945326.0,6992453.0,1.6,171.51
7489937.0,9342653.0,9.26,54.44
1069058.0,1802714.0,2.02,31.5
9077788.0,6977869.0,7.22,81.04
224695.0,8748032.0,6.65,2.97
1738132.0,9012451.0,3.65,78.6
4663206.0,8491145.0,7.99,41.36
2644951.0,1683348.0,6.07,8.07
9693147.0,5027013.0,6.88,68.74
2772820.0,2241465.0,9.6,4.5
9320280.0,3606677.0,9.96,22.59
3816482.0,7676184.0,7.64,33.45
1356742.0,7846611.0,7.64,12.18
9479407.0,6389872.0,2.87,491.72
8465859.0,8949829.0,7.7,85.21
1793687.0,984680.0,2.55,18.14
2206806.0,689887.0,4.68,4.63
2123124.0,973516.0,0.33,1234.93
5744142.0,120727.0,5.03,1.83
3819538.0,8915435.0,8.67,30.26
4626662.0,6072798.0,6.19,49.01
3721640.0,8856202.0,0.81,3330.79
2610014.0,7564950.0,7.45,23.76
228718.0,9887489.0,7.24,2.88
4555186.0,2607767.0,3.57,62.22
4403404.0,7194585.0,8.36,30.22
4384494.0,71000.0,5.53,0.68
6193177.0,9534568.0,5.15,148.84
9724110.0,9043739.0,2.96,671.08
3317733.0,5337869.0,1.97,305.5
4578686.0,6270463.0,8.33,27.58
8701150.0,7978056.0,4.94,190.03
8294836.0,3475336.0,9.88,19.72
4899604.0,7476075.0,6.97,50.25
8298056.0,6366598.0,3.02,385.67
354634.0,431605.0,3.42,0.87
2485860.0,3985535.0,7.76,10.97
8313884.0,9298111.0,6.52,121.43
5376080.0,9242241.0,1.4,1690.37
4322791.0,5441713.0,0.09,173980.2
9409593.0,177672.0,5.69,3.44
9108532.0,5966867.0,9.88,37.12
9719360.0,6539203.0,7.05,85.37
3972020.0,9259363.0,3.19,240.85
5249017.0,9521075.0,0.84,4702.71
7103889.0,6565142.0,4.24,173.37
8643191.0,7644661.0,8.68,58.56
759835.0,1578523.0,5.67,2.49
3056544.0,4453314.0,3.7,66.24
4697059.0,3158573.0,1.63,372.87
3275421.0,5078273.0,4.42,56.75
9049812.0,7916878.0,0.67,10756.61
1691158.0,5376893.0,2.61,88.79
9490958.0,9773285.0,2.93,722.98
3151662.0,160340.0,6.94,0.7
3658874.0,2222785.0,2.91,63.94
1221066.0,238124.0,8.47,0.27
2414629.0,2449160.0,7.02,8.01
9095277.0,4797730.0,0.52,10834.27
5303124.0,177401.0,9.67,0.67
9479080.0,1467858.0,6.91,19.47
7910385.0,181326.0,8.27,1.4
6285077.0,6711627.0,5.47,94.08
7383051.0,5496059.0,1.79,847.0
1109205.0,167844.0,3.61,0.96
7739835.0,9846684.0,7.71,85.62
1471050.0,321572.0,0.28,406.09
6164560.0,4096313.0,7.94,26.76
1844001.0,7033080.0,6.21,22.41
9861026.0,3580356.0,0.32,22585.31
5079887.0,8515117.0,4.43,147.03
6703279.0,532777.0,9.44,2.67
9039870.0,115562.0,9.84,0.72
5280781.0,2426578.0,4.37,44.71
9953996.0,3644161.0,3.2,236.21
5625194.0,9195872.0,3.22,333.68
9012213.0,7978240.0,7.71,80.79
5874276.0,6391095.0,8.74,32.82
513776.0,5611895.0,8.96,2.4
1800610.0,9531432.0,5.84,33.63
7937675.0,3852641.0,1.46,956.13
4706626.0,9349159.0,1.3,1735.32
8924433.0,3900858.0,7.35,42.96
1088416.0,4650649.0,3.36,29.94
665584.0,4183137.0,7.28,3.5
4562993.0,6624300.0,0.02,3353204.89
4228394.0,1041015.0,8.15,4.42
4320930.0,464354.0,1.22,90.65
1378621.0,3415354.0,2.29,60.01
1170404.0,2598638.0,7.4,3.7
6612108.0,4524497.0,6.51,47.15
7903337.0,8799317.0,2.57,701.44
7476522.0,5996851.0,6.14,79.47
2072685.0,1334942.0,6.74,4.06
8123087.0,4354307.0,4.23,132.15
5130541.0,6235444.0,1.4,1088.45
9283627.0,2393896.0,6.37,36.53
4587728.0,6605551.0,4.95,82.67
6834485.0,1838379.0,7.69,14.19
7786439.0,4217189.0,9.1,26.47
4167658.0,1549465.0,2.26,84.22
7537982.0,8887603.0,8.83,57.3
6786656.0,7773047.0,0.15,153538.52
5363083.0,7000293.0,2.26,492.27
2540456.0,9064996.0,3.12,157.83
437926.0,914088.0,6.89,0.56
6012104.0,4241567.0,7.26,32.32
4821907.0,3201650.0,2.82,129.26
2036860.0,61236.0,8.76,0.11
7152600.0,1254507.0,8.0,9.36
1767908.0,2373201.0,6.78,6.1
316233.0,8209465.0,7.82,2.83
7009457.0,9038571.0,6.58,97.53
77360.0,6876531.0,6.95,0.73
9594765.0,8123218.0,5.05,204.26
6524418.0,687029.0,1.65,109.58
9409277.0,1007951.0,6.92,13.21
6409365.0,6812945.0,8.74,38.17
6769634.0,8211383.0,4.34,197.09
9982536.0,20996.0,9.37,0.16
9104069.0,8900837.0,4.65,250.13
7005917.0,2148981.0,8.89,12.72
830751.0,9557597.0,4.94,21.69
153994.0,8392968.0,1.36,46.45
5573576.0,9319137.0,7.52,61.22
1227223.0,3063758.0,4.16,14.48
5090965.0,2266433.0,7.68,13.05
7596217.0,28962.0,6.55,0.34
3830704.0,1687481.0,6.71,9.59
6586109.0,7428602.0,0.44,16851.76
663433.0,9035076.0,8.3,5.81
4786272.0,3790595.0,8.16,18.2
4235987.0,5891149.0,6.76,36.39
8925668.0,6447759.0,3.11,397.86
2730497.0,9371826.0,3.29,157.3
7397610.0,3020364.0,1.26,938.38
8527630.0,7903604.0,4.61,212.06
7477883.0,5550609.0,0.8,4332.09
6492932.0,1052702.0,4.47,22.8
3089701.0,1865780.0,0.53,1356.52
508964.0,3565613.0,6.84,2.59
8647850.0,4288287.0,7.81,40.61
6185481.0,6316846.0,1.6,1016.56
2480986.0,7633262.0,9.71,13.4
8249070.0,143247.0,8.13,1.19
9135464.0,5077239.0,3.84,210.01
9787489.0,2803365.0,6.53,42.98
9779545.0,5864326.0,0.4,23487.14
622981.0,7014637.0,6.89,6.14
2607875.0,6702645.0,1.75,381.1
3009770.0,7529432.0,6.29,38.24
902781.0,6853202.0,8.69,5.47
949260.0,5093495.0,0.85,447.28
5377670.0,5129645.0,9.95,18.6
5500955.0,9032534.0,2.62,482.7
8542088.0,524573.0,6.52,7.04
5158735.0,5839102.0,5.72,61.5
6912332.0,2821086.0,6.44,31.42
3255732.0,755116.0,2.81,20.74
6730684.0,4856389.0,3.53,175.01
1070301.0,9900781.0,4.08,42.52
8359322.0,8858024.0,0.02,16694769.34
6064685.0,7960673.0,2.04,773.87
8742214.0,9520275.0,4.76,245.58
2758087.0,9942082.0,0.75,3235.07
7297845.0,3544930.0,2.29,329.31
2580040.0,4183944.0,1.97,185.27
7236301.0,6111390.0,9.13,35.37
9947932.0,4912824.0,4.77,143.2
5186526.0,5901303.0,6.21,52.9
8767823.0,9548336.0,0.26,84834.5
6160385.0,5704353.0,9.81,24.37
9588477.0,2236976.0,2.54,221.46
8429085.0,3823613.0,3.63,163.59
251624.0,1544963.0,6.77,0.57
2975909.0,6961229.0,3.39,120.09
383592.0,7085863.0,5.92,5.17
1580588.0,8369888.0,7.22,16.91
7957041.0,4155365.0,8.63,29.65
7378681.0,5466301.0,2.34,492.6
4440538.0,5217101.0,4.88,64.8
578453.0,1495898.0,5.07,2.24
4665865.0,3497424.0,8.98,13.51
8793705.0,6890498.0,2.79,518.62
581156.0,1268936.0,6.13,1.31
4382895.0,779024.0,0.99,230.18
8656011.0,1591160.0,5.38,31.8
2428468.0,5509951.0,7.97,14.06
6351453.0,7012442.0,1.67,1060.93
7376343.0,2796035.0,0.62,3525.42
5486481.0,9208824.0,7.22,64.65
8986340.0,7637114.0,9.13,54.94
5122805.0,5529942.0,9.63,20.37
8146787.0,4985577.0,9.31,31.28
6350291.0,173150.0,7.28,1.39
3896374.0,8103094.0,0.03,1946884.34
9025145.0,3303645.0,2.39,348.19
7901907.0,8109594.0,1.36,2303.75
6479301.0,4881178.0,1.6,821.0
6904749.0,4744091.0,4.9,90.94
5056009.0,3008694.0,6.51,23.93
4365918.0,8051561.0,6.23,60.41
5614246.0,7309143.0,3.95,175.41
8843296.0,9252483.0,1.86,1581.48
9850322.0,3638564.0,8.18,35.75
6448765.0,9460962.0,1.39,2111.43
4964779.0,1204249.0,2.31,74.84
8736142.0,1236420.0,2.62,104.7
4887118.0,826592.0,2.59,40.22
1505603.0,8562204.0,5.73,26.23
5528372.0,6568092.0,8.24,35.69
6493327.0,8984870.0,5.14,147.57
5933741.0,8908397.0,8.0,55.1
3157100.0,8354282.0,3.53,141.5
2951702.0,3833236.0,6.64,17.14
4740958.0,4500109.0,5.73,43.36
1006560.0,608503.0,4.61,1.92
4981935.0,658450.0,8.51,3.02
8377300.0,6741141.0,8.14,56.84
5729502.0,6715498.0,2.43,434.09
6010502.0,4618270.0,7.94,29.41
3636701.0,1679842.0,9.14,4.88
4994294.0,4573751.0,4.64,70.68
5885342.0,255619.0,1.25,64.16
8035226.0,9341144.0,9.38,56.98
6580332.0,570207.0,2.63,36.19
5176040.0,9033013.0,9.83,32.27
8376324.0,7105931.0,8.85,50.66
4348979.0,6942428.0,1.39,1044.84
1382907.0,7091317.0,9.61,7.09
8836849.0,8266151.0,5.84,142.99
9741429.0,6347661.0,2.02,1011.3
9985315.0,8432201.0,2.19,1174.46
2148088.0,3518845.0,9.38,5.73
6996820.0,4979550.0,6.77,50.77
3815970.0,9890810.0,7.12,49.73
6418929.0,6567601.0,0.74,5145.43
7657516.0,4023044.0,2.06,482.78
9534705.0,57116.0,2.71,4.93
2299717.0,4947435.0,4.12,44.82
970725.0,4895788.0,2.82,39.74
1078244.0,7333201.0,8.41,7.46
1752087.0,1866556.0,4.25,12.11
5157339.0,1957438.0,4.63,31.47
5925392.0,9275092.0,5.17,136.97
8274488.0,7515272.0,6.92,86.64
3352099.0,9406244.0,0.39,13962.61
6437024.0,5483604.0,4.33,125.54
8627585.0,8179433.0,4.68,214.77
9935606.0,8636500.0,6.99,117.07
8475919.0,2515457.0,7.14,27.93
1820753.0,2232339.0,2.59,40.36
9829005.0,7712032.0,1.8,1567.66
9830535.0,175713.0,2.35,20.82
5778827.0,9579701.0,4.53,180.0
4691603.0,9483168.0,7.43,53.72
2052064.0,4306009.0,1.65,217.25
3878036.0,523265.0,9.26,1.58
3332347.0,3553361.0,2.12,175.97
9916305.0,6866687.0,4.69,206.55
5166242.0,6336640.0,5.17,81.69
2406388.0,3618977.0,2.55,89.07
3803795.0,4024279.0,2.28,196.43
8051831.0,141443.0,8.86,0.97
9915876.0,5699465.0,1.63,1417.14
668787.0,505992.0,0.42,128.87
